148 148 1  0.0 20.832018247605603  19.10108965204676  3.6704422271788717
149 149 1  0.0 8.364795474100472  18.61933257947181  11.542496949027676
150 150 1  0.0 11.599430727965782  20.603630932922464  20.19278877840953
151 151 1  0.0 0.8250901506450692  22.87978384389263  15.801984086826334
152 152 1  0.0 22.555432523420507  8.9423846491722  20.443967369248846
153 153 1  0.0 16.20455291458515  19.048035875235016  4.119386196505653
154 154 1  0.0 7.325705449731856  1.6948211919013967  14.809648843641893
155 155 1  0.0 3.0901840337186237  19.03658335277759  20.98866102829682
156 156 1  0.0 23.246693759268247  5.3389313024851335  14.012726660386859
157 157 1  0.0 9.283568489401208  0.7754999650270794  1.4957989749601523
158 158 1  0.0 3.330909996888673  9.065632075413452  7.426868224217554
159 159 1  0.0 2.123286316806544  11.120651843753393  16.68253801399331
160 160 1  0.0 24.302435610600725  4.959375863356683  11.678366858492211
161 161 1  0.0 1.6412491276626113  13.18888088212759  2.555157294067381
162 162 1  0.0 2.215293692995493  2.6523478723443046  22.269896241217467
163 163 1  0.0 17.276515022457716  19.196505265370924  9.405529105400005
164 164 1  0.0 2.879471614778459  8.185875288374328  23.273318434232408
165 165 1  0.0 4.621548174762485  6.097968961338523  24.05332089421366
166 166 1  0.0 14.228253242487016  24.522091026422697  1.9213972096716851
167 167 1  0.0 4.425063714159702  1.6520792018764774  11.181345387726353
168 168 1  0.0 4.630537686081043  8.025853329870374  12.806304600367316
169 169 1  0.0 10.108479681828225  21.745978582045414  4.553677849319842
170 170 1  0.0 19.138004675546288  19.651856339188427  16.24558484474629
171 171 1  0.0 0.7834245172872872  9.870344179631282  23.576934772668935
172 172 1  0.0 22.235280798559142  16.084191643561397  14.628525765363207
173 173 1  0.0 3.5474721800993816  22.799275327472294  7.24814404327418
174 174 1  0.0 20.85303857576235  2.566385147827907  13.28157735914965
175 175 1  0.0 23.642064432085956  19.372955806434266  20.317646175689024
176 176 1  0.0 22.97667510710296  5.808482746235194  0.9132798262816294
177 177 1  0.0 21.104334647984746  12.647141595619676  1.9501276262375467
178 178 1  0.0 18.945436636942617  6.970190587431141  22.165311234166293
179 179 1  0.0 4.182040746163576  0.347937268159737  12.483825254866925
180 180 1  0.0 0.3171201241816357  8.066775618514956  6.185051397720934
181 181 1  0.0 17.528802864980612  1.1023188593787285  8.009504954037169
182 182 1  0.0 7.697711359651721  1.8941458758887113  1.818761050584533
183 183 1  0.0 8.82860037036357  7.899394739622279  3.517462899753976
184 184 1  0.0 16.80535570695264  2.6863441255899705  5.518295487088698
185 185 1  0.0 1.3631738620535212  3.860556733010345  3.403462173746133
186 186 1  0.0 9.904509879156587  5.17483725387256  6.362076567674829
187 187 1  0.0 2.371164655720867  3.0830330977619695  1.8222045281855919
188 188 1  0.0 14.740589895801392  8.67956564257906  18.474512696905077
189 189 1  0.0 17.964261778982866  10.209250559455638  13.350591653271781
190 190 1  0.0 20.66444797206944  0.6110368710738279  6.744151892054498
191 191 1  0.0 19.86416893799823  24.196134680158423  8.109219777228759
192 192 1  0.0 18.523955218794484  6.782766342868193  21.246693829444983
193 193 1  0.0 8.28975730070997  18.352209399644007  2.453761684482969
194 194 1  0.0 23.280774974555907  16.356479691724505  7.98741376714604
195 195 1  0.0 11.931279617043785  15.693504784800027  24.005775915556974
196 196 1  0.0 6.329487727617894  17.57820322760914  8.926933480774046
197 197 1  0.0 5.847889444400822  3.3517432620799177  21.20422801249896
198 198 1  0.0 7.294480736799175  5.205305074591527  24.397531620513107
199 199 1  0.0 0.2046953418071068  21.343256088506653  24.25134241596807
200 200 1  0.0 13.52953545466186  7.815374875215836  22.54325839586306
201 201 1  0.0 4.092466360618238  4.2423447344183405  10.812510174915484
202 202 1  0.0 21.038093740555833  7.414830192220462  24.856909958888714
203 203 1  0.0 15.973224199614078  24.428789892332134  12.655156359023167
204 204 1  0.0 22.3606312243862  15.871378044384867  1.526635230014492
205 205 1  0.0 0.4409725346157439  4.09149460157415  11.86373344514785
206 206 1  0.0 18.286092551790624  14.086830051281582  18.79404140312905
207 207 1  0.0 10.8367425970643  16.72227435655797  24.814635374507052
208 208 1  0.0 23.139755767288502  16.494734540409812  4.946473028793131
209 209 1  0.0 7.207715667678202  12.593740447403952  22.12759188021528
210 210 1  0.0 7.660352669401849  20.172492593379225  0.7697189776601804
211 211 1  0.0 7.717870501910099  14.7316162968915  23.11112868659186
212 212 1  0.0 4.501469543202405  17.933237526849023  2.5234689974978712
213 213 1  0.0 22.752807386890197  4.676520989538013  11.78159086788953
214 214 1  0.0 8.657497346054772  4.050588306093858  0.903918114455099
215 215 1  0.0 0.7696177446197522  11.43346030476072  11.198872044144867
216 216 1  0.0 23.142456040485186  22.82518752143344  20.157211207209656
217 217 1  0.0 1.2392047149635572  0.5071599291658124  0.17038897582029033
218 218 1  0.0 0.4622369853600816  6.885893414489027  14.8767897773112
219 219 1  0.0 12.23188522717521  20.023831903002797  21.942261203944444
220 220 1  0.0 7.429587218346051  15.452506272155405  7.614562568326014
221 221 1  0.0 1.206895421777826  7.76330062150194  0.02587693101042121
222 222 1  0.0 21.9762031744224  8.543037685969374  9.924616696275024
223 223 1  0.0 21.433141728213815  19.10625428933964  21.62983934812302
224 224 1  0.0 23.097619476074883  9.183467219983093  15.173333109782245
225 225 1  0.0 13.086790046338296  3.622361134468566  1.146054599009727
226 226 1  0.0 18.12293740255146  4.065487907060586  17.281072151532406
227 227 1  0.0 8.309015459422831  24.04488478402507  16.611080944659403
228 228 1  0.0 17.709370948448612  14.586786760453782  7.191560637089078
229 229 1  0.0 22.573667950366286  18.0200794988109  23.752229965019794
230 230 1  0.0 1.2446432882219165  24.924164223584057  0.16437410142238484
231 231 1  0.0 14.882155925118083  18.121822272449553  4.676208509623067
232 232 1  0.0 11.718034759535154  15.965279602724799  5.567624803207114
233 233 1  0.0 19.269427598784798  12.219219387367838  22.22652064530089
234 234 1  0.0 1.8410268975900617  22.0881171153104  9.510658040279218
235 235 1  0.0 10.065834159302673  15.537904657773666  19.12043823545376
236 236 1  0.0 21.37696326910626  12.578996023908322  3.2136894255819892
237 237 1  0.0 15.543376647241528  9.795408063674499  18.89167177852837
238 238 1  0.0 21.129642732650275  3.3537268672845624  3.6340638747876906
239 239 1  0.0 6.984281210780874  10.327280883992207  5.244204741972905
240 240 1  0.0 4.095475070475388  14.391978364234777  7.932817693186861
241 241 1  0.0 13.846964205592199  11.720222559722979  2.8815529526893173
242 242 1  0.0 21.88069612716915  17.03750488508999  11.065562525903259
243 243 1  0.0 15.447872993925383  5.220224765810083  20.05649757210146
244 244 1  0.0 23.38199704911858  11.704987285337062  4.369552145641029
245 245 1  0.0 1.5668570283867505  2.5787465634615065  9.530874724324159
246 246 1  0.0 10.240804792068342  17.428997393721737  13.272030478226156
247 247 1  0.0 19.839794286441848  16.55041248718869  10.234458811724734
248 248 1  0.0 15.595565513040608  23.763111753973664  16.344244440636775
249 249 1  0.0 6.541613228358203  3.024107165710019  8.238713301757953
250 250 1  0.0 2.5304283611671723  21.5558523346601  23.489308928315186
251 251 1  0.0 12.315757177132491  23.466751030895523  1.039521204453739
252 252 1  0.0 16.105530736477842  2.3084395848685686  16.474599942433745
253 253 1  0.0 19.613909143504866  2.2813098114550954  22.599372774309632
254 254 1  0.0 23.34601817185469  21.177017191937512  0.42750808869087276
255 255 1  0.0 22.90730662394713  14.961523953136776  4.314229725360533
256 256 1  0.0 16.09454174242665  18.35378159014746  18.48722540064032
257 257 1  0.0 14.929854755541704  4.865965663272495  9.927058202365771
258 258 1  0.0 20.103915923149955  20.455515821213034  8.46016013428683
259 259 1  0.0 19.606037607086606  20.550178136041083  18.733202431413947
260 260 1  0.0 17.184672142671282  3.9266581273547594  17.482453314765586
261 261 1  0.0 9.37380191629559  17.796492727057885  14.919816008065101
262 262 1  0.0 3.2541366641934633  21.33783260902686  7.95471416103894
263 263 1  0.0 5.1897808259996765  12.610065667297333  24.901873815857275
264 264 1  0.0 13.576028747163384  0.6045376560376625  15.564582896735077
265 265 1  0.0 20.600778269873345  8.889947525988138  8.447696623796034
266 266 1  0.0 23.8431875022228  24.26382161844527  14.700107214008856
267 267 1  0.0 22.196051295503935  4.022419843902042  6.800089405397442
268 268 1  0.0 9.123747896191048  21.909827401393397  22.43282456472195
269 269 1  0.0 14.940079784310111  3.071298291942676  20.640855029378518
270 270 1  0.0 7.91817378659134  14.168560457024903  20.190749486424316
271 271 1  0.0 0.015812137757667544  8.928010814077886  23.17107324212403
272 272 1  0.0 17.560877155298925  2.511885091022675  20.980133956963847
273 273 1  0.0 22.447765244113235  16.681785274290423  15.354254008205883
274 274 1  0.0 3.9437763146664864  16.402792396602088  2.672936350832131
275 275 1  0.0 0.3889384730918488  14.363890179209115  20.13638330003011
276 276 1  0.0 12.715819033244157  8.0386874514422  18.78243665351032
277 277 1  0.0 19.999520852061472  1.5797802924840065  15.017998980392477
278 278 1  0.0 5.533868985271057  17.06782188773437  6.049328829277767
279 279 1  0.0 9.327108946296914  17.476824683152113  12.481710878315507
280 280 1  0.0 7.429647934564748  11.560506301830372  20.403854007281936
281 281 1  0.0 23.670848341527545  17.283562721348282  3.4519337913103856
282 282 1  0.0 23.839880259430952  2.405757555658625  20.5406155258457
283 283 1  0.0 7.844208443730838  21.314363302285848  3.41315463302731
284 284 1  0.0 12.02506872939503  11.727302885045853  1.9042335325918507
285 285 1  0.0 16.301643122071948  17.488757230422312  20.648343434575082
286 286 1  0.0 23.58082757759368  1.454154462362528  5.136979335199338
287 287 1  0.0 4.867034864209055  24.85559441247428  0.46706805544090013
288 288 1  0.0 14.21314404658973  16.042573212818702  20.168704043095325
289 289 1  0.0 3.6429708062213795  24.984573269389482  9.350314394452742
290 290 1  0.0 0.40094406464575016  2.078144899336318  17.566554888916073
291 291 1  0.0 15.752840498043469  1.218697202839586  12.415622876291476
292 292 1  0.0 16.703447564871656  2.0922429208403703  16.720793601656432
293 293 1  0.0 4.481749619382044  9.721765714870292  23.309971639948316
294 294 1  0.0 4.810270348484108  6.831929339718745  20.404670908340062
295 295 1  0.0 10.40558633429381  24.32786130010908  19.2297083618129
296 296 1  0.0 13.039304016008815  16.31937217490409  15.887617056300405
297 297 1  0.0 8.231377304753076  1.8722956416024088  4.052019112745583
298 298 1  0.0 8.75855364586895  0.21973738291873324  21.85298078374114
299 299 1  0.0 2.147966629446216  7.93049319936916  22.729347955569416
300 300 1  0.0 20.421211175146503  10.006350995988269  3.765806458111662
301 301 1  0.0 1.3919547986501357  2.0574997155221015  9.016866820752655
302 302 1  0.0 1.4430813678711574  0.6471810794974581  14.0798480099279
303 303 1  0.0 5.142809124858361  21.624425682922976  2.205534128957773
304 304 1  0.0 7.2422280889770985  14.244336718212985  2.605503365408135
305 305 1  0.0 5.592202840814855  23.92175527960677  13.811881439956158
306 306 1  0.0 0.778912934312298  9.260320109456638  17.5751817668292
307 307 1  0.0 19.431720193415057  17.692592587291564  21.610006816688244
308 308 1  0.0 10.279443906010801  16.594321959524834  22.2648879163404
309 309 1  0.0 4.553449689807526  13.857890595757036  15.69516985121592
310 310 1  0.0 18.637657206620847  20.09086254950069  23.879633196909992
311 311 1  0.0 4.138029408302319  24.689281340887533  13.412529300956697
312 312 1  0.0 16.291107639944464  15.364751162951038  4.860785880702637
313 313 1  0.0 12.823232914365898  3.6310961656881133  12.786350497354773
314 314 1  0.0 20.20478280973115  14.285271855456367  3.8464647105071634
315 315 1  0.0 4.392830230537998  8.552328332104237  16.90989622661121
316 316 1  0.0 17.498715244604593  4.669168363443549  11.313438438125967
317 317 1  0.0 19.477289544541712  7.487619629173603  18.458966567109307
318 318 1  0.0 11.289048165205342  3.51111257112974  20.266890444624643
319 319 1  0.0 3.6990711426484664  0.46983915730154646  0.469761324601653
320 320 1  0.0 2.7643704839678067  14.467137039708927  22.835693282595468
321 321 1  0.0 3.6769170813298917  10.036092133753648  15.177461397161299
322 322 1  0.0 24.383655734628125  5.707823219980454  17.81734194555774
323 323 1  0.0 4.058189345998472  0.19956509961076008  5.554398141687134
324 324 1  0.0 11.24026119316048  6.693527265556246  24.663524690130316
325 325 1  0.0 24.1486272457458  3.999516778554599  2.62419540072682
326 326 1  0.0 18.35493695667475  3.606864194453591  15.730213182383432
327 327 1  0.0 4.195002155087119  11.248176169675569  11.612543070444865
328 328 1  0.0 12.56281687194587  2.4561257489949333  9.777109680350213
329 329 1  0.0 23.89583637982057  20.250995446647316  15.54223561023301
330 330 1  0.0 17.1638841166099  5.36493754811016  1.8891201230205767
331 331 1  0.0 4.757969866806999  20.820724319374555  14.021400023062808
332 332 1  0.0 23.240307069676014  24.495907294546857  18.525679673272155
333 333 1  0.0 23.00461894052073  8.723852476010741  10.2554906099992
334 334 1  0.0 0.9168242655475112  19.021075035352688  24.06777623760319
335 335 1  0.0 23.025734859163528  13.354685441633073  24.100330281463645
336 336 1  0.0 14.043486989787318  0.1453333068199142  24.748764476319582
337 337 1  0.0 2.010383962685991  8.243663582577529  24.285599156653266
338 338 1  0.0 4.082717381894699  10.763850880302869  24.2461351632247
339 339 1  0.0 16.659631292567845  0.7197515287269807  4.415026836098482
340 340 1  0.0 20.10953445923635  4.615563991568891  8.30165890392682
341 341 1  0.0 23.54819048487366  3.181005605719356  13.28998680607874
342 342 1  0.0 6.646394869594957  15.046185322736191  16.098400426838946
343 343 1  0.0 2.8074712174098764  8.032447116898384  5.580102947308271
344 344 1  0.0 21.671028156672378  5.483029325916656  22.256256660466516
345 345 1  0.0 10.363990044325217  6.089733259782965  21.251298603307955
346 346 1  0.0 4.4115738498949035  10.242430846103955  2.3236761667358468
347 347 1  0.0 15.983944690083355  20.092395620516378  4.771830888271728
348 348 1  0.0 4.734192228892681  15.700634495448561  1.576686691597204
349 349 1  0.0 19.207379590986047  21.19187902943326  12.432595708343522
350 350 1  0.0 19.14935410899957  23.675680416881274  7.028045935422081
351 351 1  0.0 14.612663070195223  22.88943422231095  6.460688216431357
352 352 1  0.0 7.589100883984711  16.324981753192812  3.320726310014699
353 353 1  0.0 10.579984539513667  18.494600991091474  8.622823886545895
354 354 1  0.0 1.222289268640392  16.542489987834323  8.216798326914049
355 355 1  0.0 11.85115880250796  21.783089644678356  0.52520395561301
356 356 1  0.0 14.985499161688717  8.33481973528222  3.751833482802916
357 357 1  0.0 13.030248989527413  16.006703436274076  4.344724283701861
358 358 1  0.0 16.48279819593781  10.792484984369228  5.743377302744826
359 359 1  0.0 16.15425119908977  22.20559890688197  15.303416418741092
360 360 1  0.0 13.39757964033189  10.091352981725576  5.456210010311469
361 361 1  0.0 7.9528952751365205  11.41938317131858  24.29486761795405
362 362 1  0.0 9.887523050405973  24.407705032985653  12.10302917146094
363 363 1  0.0 19.53161695466676  24.763749895780077  12.183647457861804
364 364 1  0.0 13.892388042797371  23.668076684410092  18.041222453205503
365 365 1  0.0 6.557579532154273  13.85369843449588  10.876332464905488
366 366 1  0.0 0.44303336875995414  2.854541727971846  13.731340522058302
367 367 1  0.0 8.679641929669343  0.028905216768163045  4.552221461558648
368 368 1  0.0 16.66717233612217  19.995345010856195  23.67834021940014
369 369 1  0.0 10.518218788571096  7.311440449447734  3.7372788264800727
370 370 1  0.0 14.830657617051882  3.784343868491083  7.502696123112535
371 371 1  0.0 11.788548239689167  20.304334166552152  20.15076936544402
372 372 1  0.0 10.319089570784787  12.242944351504232  4.01880396048406
373 373 1  0.0 2.194445262157241  6.4059690371626345  17.17158595330225
374 374 1  0.0 6.319999706159685  13.616082173313037  5.91920486245667
375 375 1  0.0 18.180690039728457  13.502536900800344  23.86907148460195
376 376 1  0.0 14.365633663143807  19.073394077114415  11.709315105497367
377 377 1  0.0 1.0498633351741449  16.618926869115633  23.376694050137637
378 378 1  0.0 11.063014751793007  8.247141338089751  16.512807323877706
379 379 1  0.0 15.574202445234537  19.400571896365562  16.88164835371875
380 380 1  0.0 7.713697120404489  2.218557492636783  1.4967160988465955
381 381 1  0.0 10.107678659156644  7.362595176787378  1.7692234642963434
382 382 1  0.0 20.123782058691514  16.30477367254822  19.46049690704393
383 383 1  0.0 8.994480482760746  17.021106139885756  9.537907502965359
384 384 1  0.0 24.737903622326023  3.981571750628893  6.143757922172574
385 385 1  0.0 24.2724803839023  8.018885107724735  16.547029433595124
386 386 1  0.0 5.5727622459389785  5.281630318841252  13.21748157446395
387 387 1  0.0 14.531386652027923  7.70472560563861  5.100261863538277
388 388 1  0.0 22.666428590898345  18.927300350352958  9.021995925203418
389 389 1  0.0 23.965634334625165  0.7336053821304284  20.110388174598135
390 390 1  0.0 22.886367689453778  7.698337268519961  0.47959352865863114
391 391 1  0.0 13.603180317128222  17.582772590443074  6.392186617517165
392 392 1  0.0 15.793917867491652  14.787041571301508  14.016635241592493
393 393 1  0.0 22.945667460015386  6.329071334384554  17.96178777634659
394 394 1  0.0 10.397946832993052  19.225615282458637  5.976678707183137
395 395 1  0.0 6.971213156145484  8.89667457157598  10.442572754147763
396 396 1  0.0 4.100792976212139  11.918409696944638  7.752152593800949
397 397 1  0.0 14.944310461368435  3.2294629578194316  16.336524134401202
398 398 1  0.0 21.625591227506916  10.37702306794884  7.981199461619751
399 399 1  0.0 6.758981589671459  21.38758055381463  9.854088341247946
400 400 1  0.0 20.199080584482786  18.64548004508052  4.02730462614379
401 401 1  0.0 22.077957754074497  3.011128946704811  24.118622359453493
402 402 1  0.0 2.2947598010547328  14.184248353175283  3.450932000665463
403 403 1  0.0 1.573573190144667  11.20085929408161  6.8020334803923745
