118 118 1  27.248044305657956  23.83507555341022  26.060742194235274
119 119 1  11.307828457982435  33.413837964810156  37.31603689447489
120 120 1  10.481538262699189  25.06333307614408  11.549778949265473
121 121 1  28.12849305547353  14.045888476577755  9.833140865811561
122 122 1  8.605186112159746  16.550963685010505  7.345397306425259
123 123 1  23.003386976343783  31.675235448793096  24.269798135837792
124 124 1  19.835286890735844  33.813228581710185  17.479160977971585
125 125 1  19.577151924787096  31.80473484868501  37.18687650107072
126 126 1  18.293487221788798  7.723173900931228  23.94135661303298
127 127 1  16.80349035813469  36.3287222857159  6.334467824431309
128 128 1  33.107683431140714  1.3775371058388108  12.016016125981626
129 129 1  39.5768999765624  8.298521092485744  36.97443497591551
130 130 1  19.14573354891704  10.097674454004837  1.8124387710779333
131 131 1  26.261122976933528  10.53107617024978  8.023315359694706
132 132 1  14.43587472906299  6.699590395153376  21.24004637597546
133 133 1  2.217836401971489  12.309607018516271  16.41493845334179
134 134 1  13.651461198455873  34.34009343022251  32.215020061836135
135 135 1  12.931451329358975  25.62193449932037  32.24363688913841
136 136 1  24.272388749019328  10.769838394993169  32.22400067891265
137 137 1  23.18002855757031  17.856271962871414  5.555848879955421
138 138 1  11.236133071735427  25.911868746773763  7.283863934109922
139 139 1  23.291507849072623  22.84296694163863  19.542146049689954
140 140 1  16.457603128335233  31.84590825989791  13.093610148040774
141 141 1  17.00595840487935  31.30228521396663  37.142611404093856
142 142 1  12.283836641426639  22.857624565388626  35.8163074199306
143 143 1  4.451778184025921  31.83885132998133  15.140079320927944
144 144 1  5.496914255006771  32.16591771113718  39.70302075240837
145 145 1  18.713165206105458  25.73821798685282  4.0717162479089986
146 146 1  4.967195608997406  3.3396859112547395  0.6964977035811559
147 147 1  21.10260060377424  35.556655502844265  28.141852785436463
148 148 1  30.78541224515599  24.837738901143332  22.040968177436998
149 149 1  33.40943881465335  25.036846416589192  13.265243445947338
150 150 1  5.45870297035759  7.855294265608301  33.74434956017573
151 151 1  21.869298050426504  14.44810730171248  14.054339235444541
152 152 1  4.873439903579007  34.94960819669813  12.826232006004915
153 153 1  36.45333688830184  31.014588014953702  7.282165283268975
154 154 1  23.59149145787674  8.174806513336335  37.7058008273228
155 155 1  36.48544640216671  31.53427378239796  19.55316225845509
156 156 1  27.835587335177024  28.65896594511263  23.4502055508967
157 157 1  19.964229385203744  13.517246847316615  27.12377187253072
158 158 1  33.289877505196536  26.845968942007108  10.253962755980996
159 159 1  39.73240211646698  27.84278231215982  32.87310249676167
160 160 1  27.897662685992643  27.983326797868216  26.326812566676804
161 161 1  7.622054950468886  13.871120386791539  23.918901449945945
162 162 1  6.570404758014927  25.045436636919693  9.319685021780838
163 163 1  4.869377163706536  13.47658868818498  34.6306719302656
164 164 1  37.235512991074096  5.0060706578067515  32.00777357661737
165 165 1  27.57535580419298  9.576578697044734  14.206308155863635
166 166 1  32.65455537600917  16.1568775365133  16.726196992053197
167 167 1  10.4963445744241  29.372842074819214  20.895244085009654
168 168 1  36.38098487764203  10.345451449927857  26.555574821681027
169 169 1  5.1400091342418275  8.927309571041718  28.1620376977696
170 170 1  8.09959048172634  7.325756834310249  23.988750221334097
171 171 1  4.666085037084025  23.340479734059794  24.27189462313879
172 172 1  38.86810097881551  24.74169723004705  24.193637031244588
173 173 1  35.258211813559015  8.019155241258833  21.57064454466605
174 174 1  10.6422402393118  15.774608586076933  26.498703958805127
175 175 1  29.507645127786212  20.56821226009069  10.591297189652451
176 176 1  26.164142966434483  34.06884133759638  12.649784902726505
177 177 1  9.911374111759365  33.03919428055749  2.75895701803337
178 178 1  23.66308617266072  38.05192063035384  11.947022825128236
179 179 1  26.974035058136373  30.6306861485021  35.16090507334381
180 180 1  25.113105769815757  26.67511014562566  36.52470313890134
181 181 1  5.281132436668119  13.12089128334672  39.1368552980762
182 182 1  32.69750146115258  35.85275505274243  37.48591497445807
183 183 1  2.029430738874658  11.31273311883807  38.1940295194596
184 184 1  27.279254681954693  15.661547866977132  15.100462670811027
185 185 1  2.3762077865445974  20.43702905694652  29.752438464285163
186 186 1  10.774840421805724  18.667127859071133  39.26383590281131
187 187 1  10.29768749403547  14.506252436571856  24.5984280953705
188 188 1  6.962818618855131  10.17211553523965  37.309130855592244
189 189 1  19.58433620853695  23.468901755154604  9.646773891642152
190 190 1  31.167366707548105  3.100117725982088  1.4407215969029208
191 191 1  31.764926845048635  19.190711915797742  26.556423347153036
192 192 1  30.196100536104268  20.21704485564235  9.174300938245992
193 193 1  28.241412888482962  27.051007811892845  1.0221389357181998
194 194 1  22.5095743884456  17.64874736764974  14.937449651929708
195 195 1  18.080631913239806  28.807676091133892  28.89064760707253
196 196 1  32.47474838696301  39.24585178051642  0.10341014220889733
197 197 1  10.88231081224774  26.130439753399433  37.51516986274694
198 198 1  26.35388388179932  29.873391154808516  37.12775871260761
199 199 1  39.09793783341638  33.18361111674326  11.305035677289283
200 200 1  33.65178366213647  28.717887462674142  32.65505801573822
201 201 1  35.7162433100876  4.609412810475417  3.502478206534385
202 202 1  19.977487025761427  26.157627831233235  11.281037378642317
203 203 1  18.272369214490034  3.1589547169589283  28.1439241774318
204 204 1  14.959734854733124  5.863680578221007  11.07925468885266
205 205 1  13.5469274157929  37.72618572767561  31.910662952531442
206 206 1  15.324900865994229  35.565308569070766  31.358195295079273
207 207 1  17.14715617605892  33.15750716981305  22.594921718013296
208 208 1  7.135845327520047  36.28732348858142  15.756538156540024
209 209 1  34.73741217884844  2.502658045344175  14.286820300080226
210 210 1  29.836979021617864  39.83986571767861  29.865394875737337
211 211 1  7.078240746996407  18.647670120520708  1.3185657797402817
212 212 1  24.27525448059979  17.652627710684673  13.384969148110377
213 213 1  11.798997734417046  33.03498871912503  12.808703229796677
214 214 1  14.262443529547145  11.600001087943443  1.5437601033283332
215 215 1  28.153486597481837  34.23732213649999  7.792441076409795
216 216 1  2.796411812056121  6.366106874430124  21.81698481710802
217 217 1  25.29459744455299  37.871959444183204  18.983710220800432
218 218 1  8.075878109611029  32.131266202731005  19.401364008731434
219 219 1  27.72743457290749  7.4453779903857065  13.107127535182732
220 220 1  12.971001337625117  16.150379633405542  25.17687840132894
221 221 1  10.204705400585619  37.79857630465897  11.922172348196405
222 222 1  20.757782513251136  26.949330205273135  36.091865351767304
223 223 1  32.88266181618202  30.302485207336517  30.28477546264902
224 224 1  31.140201861078964  23.09033475669656  12.97014836257674
225 225 1  22.91118251857253  29.410556890707404  39.5564954957075
226 226 1  25.936456092686008  34.11819020368677  20.376266660728678
227 227 1  14.576333555782846  9.21850632153053  7.962322497224417
228 228 1  15.327477274693129  29.864106970920016  10.419183129864233
229 229 1  16.50780662271941  24.376599040884884  37.799694994369226
230 230 1  19.346899257879787  6.552334035690666  17.466195493589257
231 231 1  39.52087853418514  33.574255780884926  16.072502309151293
232 232 1  30.117055954257033  34.88294242986066  13.336584209598756
233 233 1  6.619241804905518  12.417253773939105  8.936486729378906
234 234 1  8.634632996489753  7.574703089369668  13.135594881505575
235 235 1  12.076261147920452  12.752953778256813  18.847976004857344
236 236 1  39.945880299194016  26.762282590720268  24.503471099220654
237 237 1  33.183846028591546  32.0084629933679  27.83430765367278
238 238 1  30.828570742694904  22.768192489339263  8.349993877729096
239 239 1  6.865611103100098  39.50635762097313  12.31705035643554
240 240 1  1.5197733317117246  32.24800082175987  16.26125763460646
241 241 1  32.60892985431348  19.922925886794125  35.763146805990445
242 242 1  9.432615461896878  27.87169278338098  15.38812723136509
243 243 1  34.75775350380145  0.13500692267769399  9.964968452682905
244 244 1  36.53082052952898  20.85427408223969  20.826266008140735
245 245 1  15.111079622267201  38.18850959365071  13.556410301345046
246 246 1  3.966890839104833  2.9969795322293624  28.869880091024864
247 247 1  28.971893599250276  1.421505870029831  37.267500724377676
248 248 1  23.133603353084595  12.049080992256425  34.4560988912521
249 249 1  22.27682823267135  29.38862320374724  37.971297564444974
250 250 1  35.40062203024172  7.334578602527202  38.12033780647889
251 251 1  36.012709798049244  9.257586059944778  30.202077463154243
252 252 1  19.481580253464617  23.761929632768567  0.7611904602758335
253 253 1  22.182489710941983  37.3634874241838  34.34946388344941
254 254 1  24.256197864759468  36.01176960523908  23.74476883656285
255 255 1  35.49395432021514  11.852473960606563  23.16002609478617
256 256 1  5.281703455620197  30.90675128264764  26.901112324486608
257 257 1  10.670903426537933  13.879159798430752  19.97598594568828
258 258 1  7.399399499148358  26.251543657350357  24.5258089313613
259 259 1  26.015748967646086  0.11839231430721853  10.820802190193003
260 260 1  39.289218129922205  33.292377693766355  5.249841819196148
261 261 1  10.185612546322727  35.79134195305932  26.45771982198525
262 262 1  0.9979728723224479  24.81975248487659  28.586071003272156
263 263 1  34.77855806924754  2.037274503404971  14.68679842396802
264 264 1  20.70689485958306  35.07151624114576  29.764427620888156
265 265 1  6.125266006496353  34.465101731785175  8.624515775975983
266 266 1  28.818142150640153  24.555563050688892  23.488502098290272
267 267 1  34.827082363982356  6.483524453801599  4.202162968498611
268 268 1  17.185335720190448  24.024682388720656  35.51466724039411
269 269 1  5.868131335425257  18.467051988137957  28.45444028150167
270 270 1  4.413348761961489  7.310818462500612  2.9609574754870405
271 271 1  24.382208268319108  36.09272282272623  12.798411482213151
272 272 1  32.296571436230195  3.6393635117910472  12.15284617894254
273 273 1  24.02913426016935  0.5224858727764969  4.45949128558055
274 274 1  10.06469429262677  29.70733106283803  26.672792428125277
275 275 1  17.339065023422986  39.68096816097336  31.97982561764821
276 276 1  25.164001177090437  26.872248418989205  21.300029645855783
277 277 1  39.36099760465475  26.609573964932704  32.004950010077415
278 278 1  38.535907191408135  29.642164678106838  11.641984525512328
279 279 1  14.787143425259037  12.503449510112471  19.211965871483695
280 280 1  7.231397580119201  5.523642021409296  4.34258385549843
281 281 1  15.097092099428577  5.95402139912669  25.596989896233925
282 282 1  3.3807937909581343  7.735698662037991  33.37585858289665
283 283 1  34.66406537373474  20.560775443146603  38.90560479925765
284 284 1  6.108808322374748  32.61289858087557  32.222954436422754
285 285 1  9.407229551495648  30.828064585817017  0.15551646601556612
286 286 1  2.952662808121551  16.38740201010576  28.396254823985668
287 287 1  22.099474192773243  7.25685206929215  6.4482361678709665
288 288 1  5.532479423331198  7.159374466889581  16.4587349197187
289 289 1  12.848073803934472  10.910010096867811  30.855374635299096
290 290 1  10.566298770712592  10.580591001175641  29.56828195215753
291 291 1  28.634869782840653  23.779980409124796  29.663287389810073
292 292 1  36.68082985628323  35.46806636126354  8.63678850617009
293 293 1  31.72420173460874  9.78793696752868  23.693415819125477
294 294 1  29.975737783987526  13.2082635801543  5.625505428271498
295 295 1  14.270164860232327  0.5883989977709758  26.1910883704222
296 296 1  2.5137997722287198  25.474148334945227  8.279302412699518
297 297 1  29.098430946206292  25.19844896576105  27.43487804124569
298 298 1  17.25843114552599  23.13796959476344  19.93050772078458
299 299 1  0.36625456905803766  26.18742020425623  35.55269796336251
300 300 1  14.276797617668162  11.97871788801148  13.737944714988771
301 301 1  31.895667404248233  5.318610024607802  10.481461835157093
302 302 1  13.224521270576194  24.835788973252505  34.661721650786355
303 303 1  29.021989376050144  17.709273400481692  37.77861316886146
304 304 1  18.119177636666084  29.56903304485182  21.250196141430067
305 305 1  33.15048007966428  15.235762645712079  22.988738887838224
306 306 1  4.748995730379084  0.42776470357575036  39.64995959876418
307 307 1  28.120734134752766  29.36431651790962  25.93194932170817
308 308 1  26.674766818381322  20.36662004439522  39.1759545992886
309 309 1  14.754414652013566  34.6013023665928  35.76363986248991
310 310 1  34.1246886372081  12.348441486248966  27.993696119364824
311 311 1  21.552932148764697  16.274417865357506  19.126513342362376
312 312 1  0.7166388994891415  3.4749955532408583  17.11346874275123
313 313 1  37.93867669488583  34.426216202753366  8.72554683649759
314 314 1  2.59203737007188  36.81693138848445  37.60174099316643
315 315 1  9.499630074086753  29.713892745261457  33.18949340023168
316 316 1  35.69160251985685  10.555319276284706  2.621998647569397
317 317 1  7.842731052410521  8.301098322578229  39.70373131478526
318 318 1  1.5682022529188666  29.346141170843886  33.093585551396906
319 319 1  21.38824081640565  27.276212640384678  19.420499560251336
320 320 1  15.312779862100943  11.572597112096226  6.897134393046707
321 321 1  20.114524278619474  12.77143191247061  14.387356347850666
322 322 1  29.09178941964982  32.231825623104854  5.6735850478408345
323 323 1  32.21641379223823  5.159267449326506  37.33923490555165
324 324 1  24.477503118169125  38.52273003414432  16.882706841175047
325 325 1  19.439144569848207  30.33654953511981  35.489451216910695
326 326 1  31.437557521914087  3.636509806704651  30.816090824231082
327 327 1  37.45208967109856  37.90719312142128  22.405703192720456
328 328 1  17.385165532388683  13.233007101772598  32.529984086289666
329 329 1  21.24982668355093  34.88501180369316  26.6057958022771
330 330 1  27.761156989430376  19.3910061092756  4.879984975355804
331 331 1  20.0055195061435  6.857747604325888  25.38965421757821
332 332 1  37.18273382648755  2.4946708946639395  28.197050173041085
333 333 1  27.54676497462335  4.730259980868627  7.844835158375916
334 334 1  24.3673306749478  20.19956880049721  10.364962741048856
335 335 1  37.904920674004835  14.71622972029095  11.022429229206342
336 336 1  36.80650192753236  39.339590817313564  9.917074866117431
337 337 1  24.978554091324515  20.60495829466788  31.32932572694951
338 338 1  23.93776917498574  17.94419354153299  30.52286609763183
339 339 1  22.98154501680495  16.97525471649136  11.265038440747258
340 340 1  33.01292046966075  30.25750699982577  36.76400848897007
341 341 1  30.70987930005667  37.83891332241873  23.53367451348078
342 342 1  29.729599906016013  1.699481365635016  32.84686991888943
343 343 1  1.069579130775331  8.474847101190228  20.30212362863679
344 344 1  5.522243666998365  38.406254105689456  17.880132428172388
345 345 1  7.502205022083475  17.33856279253584  22.664476833796474
346 346 1  0.4117509299536426  39.72166071650022  24.08597516240831
347 347 1  17.630782277557916  37.05671228577654  38.214510586112084
348 348 1  11.321797555883052  39.52131235176675  20.04604096799654
349 349 1  12.511118000115893  0.16463203807193239  9.330360790619366
350 350 1  15.599198905767949  25.793749571206913  17.044192001828655
351 351 1  28.301350647655653  34.88179025246235  3.7268108504201347
352 352 1  9.741052851067638  1.5664994565306012  17.97500630930102
353 353 1  13.42671151540726  24.308762218146253  16.117618593044902
354 354 1  2.236774030854467  6.650231157545141  13.474542590502807
355 355 1  17.848589167582926  29.520867654516657  19.378855610936263
356 356 1  22.46369882430741  18.79473145462082  9.247173584894304
357 357 1  30.63138136047567  1.5640972438758594  0.2274590126544762
358 358 1  22.86562009930436  22.17085834449865  3.9413677509143463
359 359 1  31.797932759565516  18.269194431611414  25.584793112169606
360 360 1  2.725422902191381  26.931051828925803  31.389850744579945
361 361 1  27.158279516918725  28.144779043141675  24.40513470291262
362 362 1  2.7744501782148667  13.734323945569194  9.431618938938705
363 363 1  39.62188486881579  25.693118504361863  12.61619400868669
364 364 1  1.0486227228651535  37.14030850234936  29.822223391783606
365 365 1  21.879522795039733  25.429882897689524  13.352675122773396
366 366 1  12.203188816724179  34.27153009907531  26.22619359666517
367 367 1  24.22617175039603  25.744837263975167  12.122694491336748
368 368 1  26.260131187085193  24.267321474163985  37.0071902081268
369 369 1  1.5511140263575474  6.2008712145046685  9.049761965042599
370 370 1  31.466582718647427  24.537905332686897  24.643193366259688
371 371 1  27.397001469265682  6.982396749297117  27.418267073908794
372 372 1  24.201764801610572  33.647665858758096  23.136910217200164
373 373 1  23.124997493309436  5.746820012041369  12.564782422882757
374 374 1  4.93670835298853  11.199469355392072  15.760078289868593
375 375 1  8.010909236427368  35.46929463443877  20.733060554217175
376 376 1  11.798457111693574  25.328052729291795  36.004393829157706
377 377 1  13.632303154365273  14.118634913253088  27.594735142986693
378 378 1  12.443045815630303  10.00879602671839  10.571084282020845
379 379 1  5.152799756713593  28.20448988808767  20.647894732201756
380 380 1  24.699306633086685  35.65992201427053  4.962978096442199
381 381 1  3.318579515554867  20.510063202654596  1.5475807947922604
382 382 1  28.347428469089632  15.125463392587077  29.4136319093096
383 383 1  15.382686089086466  38.43039799226971  13.789387250920093
384 384 1  39.26478875259234  27.56129978973339  8.013622560248637
385 385 1  37.59953841446642  1.7108232026246295  4.770764666664569
386 386 1  23.21092740388356  17.873197264470086  15.956219932406398
387 387 1  0.7785078988844241  31.41860392899101  30.592403410072396
388 388 1  38.01024959414252  15.527948622250957  11.068848774357116
389 389 1  2.8578545423027224  16.38247911102338  23.96820692266127
390 390 1  8.785075913543414  30.051438811825065  6.167535749493092
391 391 1  18.33107570553342  35.581337199421334  3.0575192865838696
392 392 1  1.255878938897932  9.632761963079766  6.336432983129963
393 393 1  32.6192849138338  7.2895784544678355  33.56959418096076
394 394 1  21.093532736761112  20.54138085815463  20.643974825960214
395 395 1  16.101333392616493  32.63115799119473  0.035582976367560804
396 396 1  21.559151107810003  16.7699190557728  21.482906844958045
397 397 1  15.54454262105564  3.2550910608878336  39.45701050519938
398 398 1  24.226864600923307  10.118017441034057  7.267493044710442
399 399 1  37.61526652862203  37.751069127296205  21.447696954683284
400 400 1  20.240939263599685  28.40033669028189  38.60038609005088
401 401 1  26.884751953086344  29.33141220028955  10.704536679584141
402 402 1  33.21811369679392  36.45399463774528  20.83165892063057
403 403 1  24.5819954902511  39.32852059567264  15.948479906061062
404 404 1  21.949674322596184  21.588669537642303  39.82805614543572
405 405 1  24.937764642079774  38.65604112757375  32.71235462171086
406 406 1  3.7939959788734745  6.704776774539103  28.66355368771429
407 407 1  3.124989077966558  21.24661730620119  19.13544866374012
408 408 1  26.91433462195626  30.077406453391088  13.414446412040185
409 409 1  9.904215182678051  0.6798683073382117  1.9005545139616942
410 410 1  37.130585722200195  3.773721098549747  26.61588421034876
411 411 1  4.81276609767916  16.978240635996066  32.745213079036496
412 412 1  32.73933784706036  36.69455161118255  11.815742421769961
413 413 1  27.39441896042118  38.05916719333467  39.86997404234012
414 414 1  17.182835697468892  33.85252971485153  22.024753850046253
415 415 1  38.15715144674679  0.1982642841176041  19.44130170818525
416 416 1  32.673731603265026  4.019713787221089  30.455407034036263
417 417 1  24.764275935526236  3.9494671293245354  14.666377658683963
418 418 1  13.284327575491544  16.923935180114267  26.59469157220869
419 419 1  0.04834483098905551  30.84593478006397  13.372863570112008
420 420 1  24.06253038846454  4.780830890653185  30.14051275600863
421 421 1  23.767311082280553  16.913698720968885  25.083211529215916
422 422 1  3.438420425394302  25.97497690889023  33.93969825503627
423 423 1  7.9812706531265665  37.31501209054293  30.240293971340115
424 424 1  17.880451647185875  9.02199455497004  15.125186247947845
425 425 1  16.277424694279272  37.24765462039252  12.644563475782554
426 426 1  34.227210403934585  14.848729924734862  32.66882254621495
427 427 1  36.722058764539945  10.188410497222753  17.007936491518013
428 428 1  37.75712951004713  37.50997127913359  17.75941618013664
429 429 1  10.381031811195708  36.8495030759337  25.21828194711191
430 430 1  26.772700702432527  10.044103637738235  13.475696089903124
431 431 1  17.3464752396865  23.079740804963244  5.6768467829750735
432 432 1  16.309703072572002  23.25264545569221  33.557907973756265
433 433 1  2.7563766631163222  25.337283924685536  11.73519810634894
434 434 1  11.086439289878541  30.70841377053251  10.27002750157886
435 435 1  0.8576150900159663  10.961651834343318  23.37958761822952
436 436 1  9.846604652104043  6.586537826098384  24.14577874617578
437 437 1  15.001170254531221  23.487872951725436  6.744557625238374
438 438 1  15.131574393112288  29.051874135766585  7.090631103177412
439 439 1  36.462264619207176  17.702658511426495  5.404459420751917
440 440 1  18.3628065129515  36.95191358784525  24.17695611457937
441 441 1  15.76320984820633  23.44452466559021  10.117048753351238
442 442 1  17.42682439694444  4.6307418266973155  16.704508795695553
443 443 1  27.197465984023623  21.88067024790247  26.293519083505622
444 444 1  16.07888084807248  17.06434948351482  29.43810239820833
445 445 1  38.262193687741714  10.862185404239156  36.45095556396974
446 446 1  32.69449907411829  17.79233916547828  20.46253934520063
447 447 1  33.46564905348168  28.42028410122132  2.3501275929720844
448 448 1  2.846972842303428  12.641242256375786  18.138025282263573
449 449 1  16.724827049877803  32.981770435860646  12.900553379638001
450 450 1  2.2900593922158308  17.720720690822436  12.899632352809176
451 451 1  30.944346827291675  3.6197147618697123  10.766522715822827
452 452 1  34.74901842603584  35.0216279425323  33.48052053359853
453 453 1  16.03285005615075  38.906911153243506  7.092878268897431
454 454 1  26.904667807133315  19.790122325030318  20.664701729246918
455 455 1  32.89615275295575  24.219699121524695  20.37952994502151
456 456 1  13.45343830618745  22.152754183450206  1.6436700949074368
457 457 1  1.2085444412424584  18.340047068948515  24.013300809191264
458 458 1  31.49063362284496  25.91523042311958  5.551133715593455
459 459 1  32.35394932378675  28.41032317553838  11.138284487799845
