53 53 1  0.0 1.5147409453491512  2.286978142008169  5.68959033557773
54 54 1  0.0 2.5522348380553517  6.363789003848695  4.634386859281844
55 55 1  0.0 2.2770652635731823  4.696594317866549  6.014460307619577
56 56 1  0.0 0.8305693158793925  7.6960626425562015  4.843247149284049
57 57 1  0.0 2.7412349032201586  1.0276876913719246  7.7112102876489
58 58 1  0.0 9.740773212259281  0.12633175346596026  3.901958043860818
59 59 1  0.0 6.954375846226047  3.1088529621448724  3.569658923568654
60 60 1  0.0 6.374284777974353  9.632121075994688  6.909318965632409
61 61 1  0.0 5.2615835975619945  0.3015817850528124  9.401131492690864
62 62 1  0.0 0.47012356851225956  8.330867970665466  1.2962035091471213
63 63 1  0.0 5.7073483725261465  7.666875757185937  4.622170642299091
64 64 1  0.0 4.524825676174573  9.400476735379293  1.8111768426792196
65 65 1  0.0 1.650331201504479  7.627147770393957  0.2435137444723079
66 66 1  0.0 6.513732717041712  6.267125125823627  1.244115620140207
67 67 1  0.0 0.2878857614407093  6.351273103552456  4.235099057471282
68 68 1  0.0 9.058356657047778  3.7451673585559497  6.936299830186881
69 69 1  0.0 0.9271442757389958  2.7703968430477612  3.218487532057309
70 70 1  0.0 0.9292759447560417  0.4079518576429142  4.607557968091326
71 71 1  0.0 7.144030822376348  9.685380879922938  7.281021814720065
72 72 1  0.0 2.7415380846505712  7.0515460580322955  8.134803970540647
73 73 1  0.0 5.210071034753113  0.5732119092108889  5.441029355702614
74 74 1  0.0 7.793433715258139  4.2251358284341975  8.768822415071693
75 75 1  0.0 7.807559580968796  0.3902937154707875  0.6502805194426697
76 76 1  0.0 1.2189326447513626  5.942505534643735  6.020620755490297
77 77 1  0.0 4.328167913567308  8.547032793474958  5.195851247745412
78 78 1  0.0 2.2580012107530023  4.043114168378178  7.205296603213366
79 79 1  0.0 3.329543807158679  9.474214128681252  5.4882616394348736
80 80 1  0.0 0.8309825467247667  7.299491584702542  8.313159553116504
81 81 1  0.0 1.2030352513216658  8.367259102561427  9.141496620347361
82 82 1  0.0 1.576529458348327  0.05963066583725363  6.7036383725118025
83 83 1  0.0 0.10916071518270676  1.818185087930727  2.2738046044040994
84 84 1  0.0 3.0099032877711673  0.8855039856392966  6.180713994867952
85 85 1  0.0 1.7071404182806038  0.5916370096154544  0.597660669134793
86 86 1  0.0 7.781556967389128  0.7138633381022885  5.375946193941084
87 87 1  0.0 2.7461571860118017  7.149972065851609  6.628061028173205
88 88 1  0.0 4.407553441243113  0.5367885029138264  7.897263130878077
89 89 1  0.0 9.763094760503474  1.9776288063329406  0.5858352169660908
90 90 1  0.0 4.133708973991026  2.7607585112211117  1.735506652866734
91 91 1  0.0 3.496910920552657  5.7108253693275195  1.0874043257679256
92 92 1  0.0 9.295765837112764  8.210365198991248  2.1552423479231084
93 93 1  0.0 2.69289148512562  5.9379504646703305  5.0221890483845
94 94 1  0.0 3.6337472458086015  2.7792704037016005  7.054158859117355
95 95 1  0.0 3.8096527663967406  5.6867153642656  6.523363394624251
96 96 1  0.0 2.4307453864780024  2.863676614071199  4.790509209539824
97 97 1  0.0 1.1843165767176267  9.347244395961093  3.1618624481257585
98 98 1  0.0 8.376021738810598  2.3256362314578007  4.952747763649334
99 99 1  0.0 4.835564656281447  6.207069217385817  3.671454135185419
100 100 1  0.0 4.337728768885442  2.8879443095632205  0.6425043874046865
101 101 1  0.0 6.341660998693043  4.649610639665403  9.601621113411493
102 102 1  0.0 3.7856747256356327  5.653536313354658  8.347271168967218
103 103 1  0.0 2.8621060934410627  8.636183664432966  4.355025501282209
104 104 1  0.0 7.439245259835753  3.43704961019618  2.5756803784967763
105 105 1  0.0 4.623765904581687  6.882815118021375  5.803450404501662
106 106 1  0.0 0.7607804591451683  9.038856700181771  5.173200746467152
107 107 1  0.0 6.940774113242366  9.276007861602519  2.5170225138929556
108 108 1  0.0 9.726156377979887  8.665867738878513  4.40430122480096
109 109 1  0.0 8.75721585518367  5.003788534248818  6.986368876411454
110 110 1  0.0 7.653325183245024  7.920483519064382  6.5639296644379925
111 111 1  0.0 5.771857449237936  5.348257559845329  5.159678160115673
112 112 1  0.0 5.418593366937184  7.170138199040487  4.151739970533511
113 113 1  0.0 5.2498211069137435  3.261978883285297  9.210752611729681
114 114 1  0.0 0.04638493728006288  1.9482331451922563  2.684268127582501
115 115 1  0.0 8.257760656799123  2.0182608439093297  0.9168096256885638
116 116 1  0.0 3.40887352608637  0.29014303456891266  9.560367429286304
117 117 1  0.0 8.926462577419347  1.4721715436297922  0.6468290903400598
118 118 1  0.0 7.990768376871601  4.042938784768866  9.696276801192173
119 119 1  0.0 0.4415166451481811  3.401286171048538  3.1536218557391305
120 120 1  0.0 8.441060736640411  5.619827475971269  3.348412697803216
121 121 1  0.0 2.3261573112656695  0.6408680885197071  6.1555605838923375
122 122 1  0.0 3.197061954569734  0.8732478122847287  6.644056803798567
123 123 1  0.0 8.49778717497012  7.212406275351776  4.3427540111671545
124 124 1  0.0 4.392205574407581  8.759532018089196  8.591737260939457
125 125 1  0.0 9.113842082398328  8.141763594081644  1.058606975547659
126 126 1  0.0 4.857681220887601  9.537496498309558  8.587573779743018
127 127 1  0.0 3.9161664178326703  5.759183549462831  5.129084687762404
128 128 1  0.0 4.571289728307239  7.7540008996302445  2.430521861389814
129 129 1  0.0 5.749270772480031  1.4382245960855788  6.346301499005919
130 130 1  0.0 2.8770168231727675  4.01142103834922  2.9028804227276863
131 131 1  0.0 0.09513278429522543  6.112439538581365  3.16278888557999
132 132 1  0.0 3.7513474317252116  5.68988800645479  2.0854796764497605
133 133 1  0.0 7.142864233767721  9.350119250349568  5.1450381907080835
134 134 1  0.0 9.609814924171399  7.991187921579207  9.133717103135336
135 135 1  0.0 3.537183433831017  0.6745770569852028  8.21314849867705
136 136 1  0.0 3.9417136875075096  8.310262453610513  9.67960133234659
137 137 1  0.0 5.989200311126456  7.044943670127827  9.974391101967706
138 138 1  0.0 1.1833557008501627  0.32120017448735605  9.422700183117755
139 139 1  0.0 6.219099383340216  6.053555474525808  8.804889552310907
140 140 1  0.0 1.9030264217456105  7.934441902638698  5.628014280824399
141 141 1  0.0 5.623517729508051  5.262405577317018  9.027349832196084
142 142 1  0.0 8.79824675349391  5.272985301245639  8.309637680690734
143 143 1  0.0 6.4878173685562  1.5284621437785884  6.739699065574242
144 144 1  0.0 7.693439087200764  8.794421184844692  7.718923728315056
145 145 1  0.0 0.04427740372247024  7.446530004606217  7.136574735936094
146 146 1  0.0 3.305513811185097  7.747610677104424  1.7070103988641183
147 147 1  0.0 2.383549179239144  6.106908393517527  6.860256967488704
148 148 1  0.0 3.55870256656315  8.517340055874783  9.60233503421437
149 149 1  0.0 7.644524901333458  3.8475855639405676  4.012811515246749
150 150 1  0.0 0.5053342222287649  3.4816786236948105  2.897287831487192
151 151 1  0.0 4.34127226443603  1.473385322375309  1.8554383620282944
152 152 1  0.0 3.8852690780363544  0.4172120162089077  2.901934271286052
153 153 1  0.0 2.853181361352953  0.1660086691774354  9.610013970308325
154 154 1  0.0 6.190819793823624  8.018096561530195  6.937201470046074
155 155 1  0.0 4.472468369633917  5.487060354075121  0.4358646727950344
156 156 1  0.0 1.9023773041340342  3.867204823844811  8.839842431316168
157 157 1  0.0 3.4178294192675662  6.807757831425959  4.2084768404674655
158 158 1  0.0 0.09137872008539549  2.7141939360723266  2.4670744527402233
159 159 1  0.0 3.2980536194945675  9.154934310527858  8.23811431675801
160 160 1  0.0 4.737124266061787  6.519884757619545  9.4933592483055
161 161 1  0.0 8.125792738728755  7.149737547376837  4.970008477824677
162 162 1  0.0 3.2049706149145587  8.684660280059054  1.984511851991777
163 163 1  0.0 0.49147048992635  7.330006305249928  3.085354207315276
164 164 1  0.0 6.551032533022264  1.0017004005609653  3.2387149341747525
165 165 1  0.0 7.4239694686584246  0.9268074812484339  6.377168958501423
166 166 1  0.0 7.856509278548072  5.005031108580354  1.301949190338888
167 167 1  0.0 6.445879924220163  8.482287926658627  6.648651201460634
168 168 1  0.0 2.0063613861232454  4.444023080797061  7.434945718122588
169 169 1  0.0 4.444628229568045  8.881770860444657  2.321771550801196
170 170 1  0.0 3.0841314642154583  5.94263555579592  7.717391518795368
171 171 1  0.0 2.0516237001824456  0.8239370328523254  5.156500759433124
172 172 1  0.0 4.5268585239708585  4.025356098202831  7.2006860845665
173 173 1  0.0 3.529640546964216  0.6612539251328542  3.887582902440098
174 174 1  0.0 7.175337084749362  7.228249052527919  1.852147854432632
175 175 1  0.0 6.138017010523771  9.22026504036815  0.8258517193238435
176 176 1  0.0 8.779361257600495  3.9590036795054795  7.720350795207943
177 177 1  0.0 8.284384651114195  0.7260913051610007  6.648601729041862
178 178 1  0.0 5.208049210508522  6.94769639871276  1.0295632386492648
179 179 1  0.0 9.740947338629338  2.222494812629919  2.3610228687879764
180 180 1  0.0 1.0250420750274924  8.622047703314506  6.853311596923354
181 181 1  0.0 8.56303694503095  2.894222403490847  3.6077929541432443
182 182 1  0.0 9.839393790537935  1.0848113520871827  9.9368681075667
183 183 1  0.0 8.898403618790038  4.513631853981902  4.957357185488515
184 184 1  0.0 6.886698538953196  1.6143275857275363  0.3201737151068651
185 185 1  0.0 0.6805072301653825  2.049672921860586  0.8962072839894664
186 186 1  0.0 8.174413104791272  7.348121221497733  4.6841275277106345
187 187 1  0.0 1.0471397075081479  9.569694006103294  7.551028248238666
188 188 1  0.0 9.605894651471141  6.490071810326859  1.4092161647330392
189 189 1  0.0 8.703753962987383  8.12913910190881  5.704666992026375
190 190 1  0.0 6.666959647648576  9.69653668025034  4.748977544401335
191 191 1  0.0 9.717067778970264  2.618087626387413  9.140059785391758
192 192 1  0.0 9.932314962653109  2.7297686294734436  7.197619071719853
193 193 1  0.0 3.6707047993292607  9.798780609121781  3.481064330125263
194 194 1  0.0 8.245436313985518  4.935491602125874  7.75368841360267
195 195 1  0.0 1.5352885047854892  6.936019715728754  2.9571821674092424
196 196 1  0.0 7.131015078366204  5.8593982412479875  3.234415273415998
197 197 1  0.0 7.062600661887681  8.72615187230331  4.234847887722008
198 198 1  0.0 7.954495106797169  1.1588478356087473  0.8865138806930561
199 199 1  0.0 4.7538372328787695  7.00189028317417  1.4857199440094448
200 200 1  0.0 9.934597555317703  8.27561987630726  8.17791754950828
201 201 1  0.0 8.35511979940993  3.282337772942631  3.852687865889022
202 202 1  0.0 1.4500565793784514  6.576170742510849  9.101920076502948
203 203 1  0.0 9.747720119731866  1.6352038838850136  5.036038748563324
204 204 1  0.0 5.9387639319549645  0.11123051025095476  7.647784909279895
205 205 1  0.0 4.649604423237746  3.600825421250219  8.781054078426745
206 206 1  0.0 7.947513037135632  0.677501010428766  8.473370535685492
207 207 1  0.0 1.727012084222127  6.537448378858068  5.83865483125953
208 208 1  0.0 8.561251343198396  0.9298936623798304  8.311726132198231
209 209 1  0.0 7.53932502308882  5.845272260565127  9.47836292023833
210 210 1  0.0 5.687016782841101  7.62547502783563  2.0164752056431148
211 211 1  0.0 7.487015203494643  2.2296210796274893  4.711338312621632
212 212 1  0.0 8.351722862819873  1.7136284399927015  8.301566389460154
213 213 1  0.0 1.7578526259449934  7.447622393202568  2.337815535021046
214 214 1  0.0 2.1105467384748566  4.116513516158189  5.170116594234836
215 215 1  0.0 9.101401996063142  9.652184207118667  8.605775846203334
216 216 1  0.0 7.245128311699931  3.2020787701261644  3.747007033965307
217 217 1  0.0 4.874759200795751  3.934135502418288  1.5022526744073783
218 218 1  0.0 5.274874818789645  9.990219751699058  7.126097559999155
219 219 1  0.0 2.7258299766248806  0.08063283130941179  2.4889557393192563
220 220 1  0.0 8.738610554007812  1.086674862445458  2.6439736427818183
221 221 1  0.0 5.356823370798034  4.519223657478655  6.570844182901904
222 222 1  0.0 3.1849325314399843  1.0672322759160713  0.3529691801893553
223 223 1  0.0 7.293032221609716  4.144959819585811  1.2818441651904111
224 224 1  0.0 5.421658672623474  2.5147798070685337  9.910565251229826
225 225 1  0.0 1.3130328839142735  7.710648368641079  2.9101455331480075
226 226 1  0.0 5.4987205169808  0.4528997843011573  4.136462596739885
227 227 1  0.0 1.0101952436220807  6.865974298154054  1.568180476509562
228 228 1  0.0 1.753809238579005  9.538814677141298  3.6630325049945
229 229 1  0.0 1.3230361815476332  7.742685207196129  0.8620310355908467
230 230 1  0.0 0.6816147856197952  1.8706577327846208  2.391159228889723
231 231 1  0.0 5.685861967623649  6.065466182454184  2.504999929293812
232 232 1  0.0 0.2627995791897475  3.9159885589153545  4.761435620114172
233 233 1  0.0 7.243757889912507  1.274888587499703  6.692803493251559
234 234 1  0.0 8.966130236022614  5.72927083733548  7.588105656564187
235 235 1  0.0 8.653302681523892  9.88954905264536  3.945278787909051
236 236 1  0.0 7.419727129506823  1.8204706452061292  9.367963643041952
237 237 1  0.0 2.385776851673392  7.763669025063127  8.41874061889891
238 238 1  0.0 6.599573124883448  5.077559254435425  6.831924291407402
239 239 1  0.0 4.419900631931223  7.249729567174708  4.925497808326995
240 240 1  0.0 0.9924136664314809  1.461426038176894  2.07961165153408
241 241 1  0.0 9.005886484165742  6.207631993230659  1.7371430184097614
242 242 1  0.0 0.07516955551033822  0.10561200100785095  2.4243758420915418
243 243 1  0.0 1.3589309324536614  0.22993239552641764  5.541862228175064
244 244 1  0.0 3.817691991219474  1.498078586395809  4.124009404833869
245 245 1  0.0 1.4462052929991265  8.058799773281386  9.007075369229439
246 246 1  0.0 9.443116920190986  7.012152057555757  6.852387508418875
247 247 1  0.0 4.076523082121566  2.3433900592765324  4.550339512472715
248 248 1  0.0 7.840385139256841  8.6236714301498  3.318496207114517
249 249 1  0.0 7.508475808167152  7.1601312064795515  0.9791391229063118
250 250 1  0.0 1.471193111158211  0.1765944898666827  9.952162817504615
251 251 1  0.0 0.5063238367494971  2.169576851155516  2.862918538732373
252 252 1  0.0 5.187291411586834  4.6708510613741065  0.8146560200026143
253 253 1  0.0 9.631435064945935  2.0619688290815255  1.4544147883580194
254 254 1  0.0 7.282442701404804  8.637275690310469  1.5434731793718415
255 255 1  0.0 8.642007219630784  8.990704275139512  4.532966268955143
256 256 1  0.0 9.134137467621716  2.7609417347455034  9.144220757115333
257 257 1  0.0 6.0965969446910995  6.10455025285788  0.45111015079907
258 258 1  0.0 1.0447298427925167  3.2722005802369147  8.996970970516452
259 259 1  0.0 9.107352428425376  3.419669408069689  7.680400926043637
260 260 1  0.0 4.571834125451546  6.3408879342915  8.938848450771324
261 261 1  0.0 8.676205572935855  8.097660992142298  0.9006773234304444
262 262 1  0.0 5.5925007600544685  5.032415787573545  6.160483229988479
263 263 1  0.0 6.275524239267902  6.0738270884602565  6.590295383436526
264 264 1  0.0 7.328933005739619  8.618124197971714  8.273748908245226
265 265 1  0.0 0.602845855710683  2.4511642851530233  3.5101525023072977
266 266 1  0.0 9.808898206040412  4.559225792801318  9.182827197011578
267 267 1  0.0 8.479081156646242  1.1470604100866444  5.068675131877603
268 268 1  0.0 9.186619085962732  0.22602915027041703  3.0154577264872295
269 269 1  0.0 4.59018229113534  7.542553224232727  2.2777392410775366
270 270 1  0.0 7.40703978988405  4.508827206904344  2.337395941031671
271 271 1  0.0 1.558981800551753  7.829127882623724  5.620187086128251
272 272 1  0.0 2.3744883994732735  6.743324517796754  3.8034811758738716
273 273 1  0.0 3.6681783075414276  0.13973518503817006  2.4054650074105766
274 274 1  0.0 9.41914752917424  4.535345031180253  0.17743653978716023
275 275 1  0.0 0.8156361188324679  3.142280867112354  5.052386552035342
276 276 1  0.0 1.4190239958492867  3.9656546817827687  9.765367771207789
277 277 1  0.0 4.099877409958342  9.058450098582671  8.688909214180773
278 278 1  0.0 2.564099917654464  0.9562667856444895  8.671444933538403
279 279 1  0.0 1.247506037599747  5.101602782356861  8.663006962317091
280 280 1  0.0 8.524676895541198  2.3337167559059804  2.875939999858611
281 281 1  0.0 6.163638273696077  0.08330870303432936  2.8884423412597418
282 282 1  0.0 5.4770002498741395  2.2640965516693523  1.0473778958449087
283 283 1  0.0 9.397452689607672  1.5690491802907813  7.266519256497617
284 284 1  0.0 8.858327000467273  2.4541847912606487  6.637225010221699
285 285 1  0.0 7.7316212192706235  5.554586840029948  6.796253693890595
286 286 1  0.0 3.5448582332424747  1.2385969154826815  7.513729709243858
287 287 1  0.0 1.2641217444392394  4.950687204758766  4.119005187914304
288 288 1  0.0 4.323360868613348  2.6586704604762614  2.094363758521286
289 289 1  0.0 9.387976490224462  2.3691907195704855  2.558365668015825
290 290 1  0.0 0.7013072839622503  0.9189582504255134  5.899488020693581
291 291 1  0.0 6.280885345995635  1.374018223450264  4.235952264491404
292 292 1  0.0 4.530938448372624  7.758593185792847  5.950008612798433
293 293 1  0.0 1.448485608905259  4.766786378455011  8.257437467800546
294 294 1  0.0 8.849633885329073  2.4019631196881255  0.3999244029198423
295 295 1  0.0 7.501693779011957  3.691511207382463  2.542486099545589
296 296 1  0.0 4.270564682490752  6.0582002015982255  1.1071429789300224
297 297 1  0.0 3.8010176970785725  1.6111006195031174  0.34774774962612165
298 298 1  0.0 0.934496006786516  5.986274106870233  1.90172912459609
299 299 1  0.0 4.340202580686934  5.480385632970968  3.681406861622527
300 300 1  0.0 3.3888277680295342  5.454649404687468  0.036791903327265674
301 301 1  0.0 6.834976763663776  4.101207558026674  0.40748910869915167
302 302 1  0.0 2.5295367130973636  4.372973951349253  9.126613315050703
303 303 1  0.0 9.131334247239506  2.032295045303014  1.3346510501655262
304 304 1  0.0 2.900524910653383  2.8449418875698287  2.379534028816458
305 305 1  0.0 5.453815720525529  8.550791483616123  0.282038659204491
306 306 1  0.0 7.58936825984025  3.5899937661662884  5.672722845135364
307 307 1  0.0 5.484713803044679  2.720803353620785  7.725382336133388
308 308 1  0.0 5.3068103694079936  1.5876747931185209  0.1837102441186056
309 309 1  0.0 1.8558455277861219  4.441724093757848  9.338043071253171
310 310 1  0.0 2.3776216599301248  4.358201656741743  9.288722497200514
311 311 1  0.0 5.075751630320687  5.703195117528855  5.854455773389747
312 312 1  0.0 9.034173056033225  6.030010009507542  1.6462927522995119
313 313 1  0.0 6.885562357030844  5.679289476721624  1.396518492095431
314 314 1  0.0 4.755002970249795  3.983779850639242  9.839933925950863
315 315 1  0.0 5.5677480168114855  9.851296438039702  3.1267084207127582
316 316 1  0.0 3.5098478903700925  3.7614781619736792  6.198077696806749
317 317 1  0.0 5.528099737967754  2.533298321577533  3.446324484938682
318 318 1  0.0 1.8513641901534206  9.006884107975342  9.316270517710201
319 319 1  0.0 1.9046385440917912  9.211451967044432  4.671694579734731
320 320 1  0.0 4.983754059929327  1.3225498545006742  5.608999660918253
321 321 1  0.0 5.937006338157217  6.649733337000786  7.891706349233272
322 322 1  0.0 6.361730060612639  4.9242481330253085  1.7234241037237696
323 323 1  0.0 2.3697318256949176  9.616757507466586  2.493331085913595
324 324 1  0.0 2.1991990445949283  1.9631006036768106  8.389404598058908
325 325 1  0.0 6.088980197540376  7.637497213301328  0.30927500733263225
326 326 1  0.0 5.94456682934381  2.751182656371507  6.471707543207382
327 327 1  0.0 9.004292054805145  9.055709222554508  9.634155684635623
328 328 1  0.0 5.6533441701457665  9.894837308077074  0.6145984449510566
329 329 1  0.0 3.3997304815860585  0.9358464992241688  0.8864765855123702
330 330 1  0.0 1.7508636514116072  9.792394521353602  8.33549878512963
331 331 1  0.0 5.2043891487641805  0.9438127111905825  0.40088168125172907
332 332 1  0.0 4.718912728743897  9.338863307622859  6.899020314019156
333 333 1  0.0 5.305665573292799  4.441583909427179  7.8187625286427505
334 334 1  0.0 3.269709868867181  8.401594101942802  6.921008428800548
335 335 1  0.0 4.798148282112277  1.8223758085622133  8.681808087046882
336 336 1  0.0 6.555909064888745  0.6593214517183055  4.391715709355263
337 337 1  0.0 4.73485599303562  5.872320667153521  9.11745668668408
338 338 1  0.0 2.0804596592230675  6.015414589641747  7.730956462871492
339 339 1  0.0 9.98899690580054  8.6180957196283  2.536873423982977
340 340 1  0.0 3.3709835929793064  6.133161467939177  5.236771391375127
341 341 1  0.0 4.282608194941907  5.603317980772938  3.323523148372576
342 342 1  0.0 2.8132750605066437  2.5773693676445264  2.7352782484172167
343 343 1  0.0 9.954598354496248  0.9146887080576172  7.530283831354322
344 344 1  0.0 6.4313018095423224  0.6007177628778781  6.305412729337282
345 345 1  0.0 9.848346485004402  7.240956401730303  7.70597073438427
346 346 1  0.0 4.121021198576857  7.974403257974475  1.6638026271822637
347 347 1  0.0 8.954013493931157  6.320354467709988  5.212399101944714
348 348 1  0.0 9.762270519093665  7.41419178488549  2.0104284631494798
349 349 1  0.0 2.4384897120955165  8.009816141625393  8.60035684739592
350 350 1  0.0 7.581435933303861  9.954401488352385  6.552370837448671
351 351 1  0.0 5.320480151738213  5.2843189469435545  1.3557957806124388
352 352 1  0.0 1.536944653891944  2.958567179737781  1.3348589384714338
353 353 1  0.0 8.166592238982744  6.325187489956931  6.848593442236629
354 354 1  0.0 1.7423801762537472  1.6086327671802636  6.774978263262773
355 355 1  0.0 3.5409450458901692  7.9763692585490285  9.876369950929735
356 356 1  0.0 4.37518403390748  2.592602350100349  3.772417987261225
357 357 1  0.0 0.9641802765752483  2.015747435281563  3.24235329158706
358 358 1  0.0 9.148964909308882  2.9292249471879472  2.7659853893969855
359 359 1  0.0 0.546580899156508  8.647036965500638  8.551623963902525
360 360 1  0.0 2.2017958852742767  9.056343151134634  2.6613231822118886
361 361 1  0.0 0.5011066182704471  7.158150534643106  8.32262114240793
362 362 1  0.0 0.5058744224795375  1.5010790633405668  6.519242633294197
363 363 1  0.0 9.390492997960928  2.494433004782961  3.5873134217230183
364 364 1  0.0 7.461956590601597  4.445374010077632  5.498087035954942
365 365 1  0.0 0.13762664708281913  3.089634203157401  8.459337786626133
366 366 1  0.0 1.6729485122939847  0.02781531260133474  4.212425367212564
367 367 1  0.0 8.541035177731102  4.499160396735892  2.264927375095679
368 368 1  0.0 2.043402133804509  8.535781725889116  0.4799285557944133
369 369 1  0.0 3.200407752435981  4.772606499708338  3.911492180997195
370 370 1  0.0 0.3206553430622894  6.12468146840617  3.8597292189851684
371 371 1  0.0 9.926741952314707  8.954016126720882  3.435094149850052
372 372 1  0.0 3.6700605436670317  1.1713531750215633  3.793365031285881
373 373 1  0.0 2.4501633755784837  4.929275200880449  3.0612608493046913
374 374 1  0.0 1.063599379275848  4.277560619528891  6.026449616800774
375 375 1  0.0 0.7616910656242537  9.292521700690374  5.617374532733637
376 376 1  0.0 9.286887385804949  8.897678098258654  7.207407298854963
377 377 1  0.0 2.0830960365556073  3.088911359761717  3.2291884588254294
378 378 1  0.0 0.1418769062415315  6.847386328711257  8.57778805956002
379 379 1  0.0 3.5379318652172396  5.618451865954608  3.612309360914815
380 380 1  0.0 4.3273506231663  3.335082471649856  5.680085170167738
381 381 1  0.0 0.6075502343926287  2.032495483364025  7.446807879703469
382 382 1  0.0 4.237501743745976  6.6647355068834315  3.6105273050143705
383 383 1  0.0 0.29063309290672024  3.791223076737981  8.621008313049174
384 384 1  0.0 7.647809225769311  7.562302630835961  0.32377209427074227
385 385 1  0.0 4.426291028639895  5.975879314612671  5.6562520288026
386 386 1  0.0 2.231625082847819  0.7451963366665315  6.954607577201668
387 387 1  0.0 1.1004641323415698  5.6857438022242395  6.820664055877223
388 388 1  0.0 4.527810649029225  5.619722449274578  1.5051143784553755
389 389 1  0.0 6.785911224074508  5.812510686827483  4.899595303511656
390 390 1  0.0 3.6577989694337365  4.216313653402091  1.9438704007278529
391 391 1  0.0 6.846587519937114  6.827080013614875  4.93755658600206
392 392 1  0.0 5.691594454013824  0.16010334979494112  5.493526282588672
393 393 1  0.0 8.344748116807306  0.03655751631865378  9.063052863911166
394 394 1  0.0 7.8410927630334095  6.2536617321928585  0.16763572218822853
395 395 1  0.0 9.495859504829662  6.307619098778155  8.992788786876053
396 396 1  0.0 5.374847422712614  0.5817129241013808  5.886299771635325
