140 140 1  0.0 2.367749227767424  2.283510932432755  15.799517471650631
141 141 1  0.0 15.072627320841221  5.115956952311045  2.2194307554759973
142 142 1  0.0 18.582803242225147  10.269068310651736  1.5815077707815517
143 143 1  0.0 6.4651336938531845  18.575252750369568  13.154080809038561
144 144 1  0.0 1.73429200511104  17.49303239145676  16.128239540671252
145 145 1  0.0 13.138696165980381  17.52169204132195  3.613918592577361
146 146 1  0.0 17.051494782637764  2.406354775854156  11.464146073601096
147 147 1  0.0 11.015977631845226  16.823630088881046  17.376479488907655
148 148 1  0.0 6.641028153520116  19.572584601885247  8.166929478974467
149 149 1  0.0 1.0544271626256418  12.549699433704408  18.182210205069858
150 150 1  0.0 2.72924459092889  6.224856728367807  11.075051726935454
151 151 1  0.0 9.977928546185822  12.43243790192517  7.153854655113041
152 152 1  0.0 14.201058009298444  2.287570274697328  14.887402400589636
153 153 1  0.0 6.183637273074412  8.026943838246689  17.823460671359545
154 154 1  0.0 4.935865767841852  2.4167764593542596  3.829892074268657
155 155 1  0.0 14.477866038905674  18.447657708638687  8.652882044624068
156 156 1  0.0 13.679788399453784  14.41553651883674  14.939743408817648
157 157 1  0.0 17.958183591762214  11.69757183146389  9.800048208184906
158 158 1  0.0 14.37315295363492  7.393795369359848  12.290709091117222
159 159 1  0.0 9.13228272760076  3.5330690607986615  18.57196671321588
160 160 1  0.0 15.08907768460955  5.163869350097889  9.665958435868621
161 161 1  0.0 2.1887322545509935  15.017769993140364  4.425648958720966
162 162 1  0.0 7.4179558210721375  18.885698599882666  4.703671273317349
163 163 1  0.0 19.453986334112805  12.378450984924934  17.59376107239888
164 164 1  0.0 19.221224316180873  2.355110723157441  11.821897596227927
165 165 1  0.0 0.9035339484005811  3.842511711260874  9.681185136436483
166 166 1  0.0 4.912915978703167  2.332069232184051  15.108937765608783
167 167 1  0.0 3.5016421137946963  9.720744922345123  16.51049256412381
168 168 1  0.0 17.059773645092395  8.443703527665065  13.756592167934622
169 169 1  0.0 3.960719993957118  14.068665076319341  16.07551083357974
170 170 1  0.0 7.776433367620275  11.714668250253808  13.298065452110501
171 171 1  0.0 6.084312697008707  7.4686588452715075  6.525232279593731
172 172 1  0.0 8.656361585549217  4.742730181449928  12.256549955407976
173 173 1  0.0 15.066709198132882  0.7574442363919554  0.9947272735984058
174 174 1  0.0 5.399641358964815  18.788336053881647  4.66974790267259
175 175 1  0.0 2.3604458581744048  18.519683335402323  1.4320046608184045
176 176 1  0.0 10.705843115161018  9.0973848194617  2.9190873866891476
177 177 1  0.0 1.2631535110302194  10.359498183923982  3.7775204063249213
178 178 1  0.0 11.432243669361654  18.234161783949354  18.32488610365792
179 179 1  0.0 1.5237197083130027  16.20849878949097  4.612435022409215
180 180 1  0.0 18.89538920273573  5.522878789184526  18.937532465854456
181 181 1  0.0 15.646058653860571  18.069385530058938  7.96347661057281
182 182 1  0.0 6.672363725729644  17.740916174367996  18.06056099981321
183 183 1  0.0 17.99903725603167  0.03419577831528908  7.777755299855005
184 184 1  0.0 8.460920906951362  11.62406271317402  4.867741085168231
185 185 1  0.0 12.937172897224889  1.8537324392554022  14.584723469860187
186 186 1  0.0 18.46290460746806  1.413243170196794  16.347492957291173
187 187 1  0.0 17.479751938830518  3.2733908588525096  1.0968369981747506
188 188 1  0.0 12.541456655821213  13.124077224907136  6.255991000609407
189 189 1  0.0 3.8893485648410997  10.62172119254122  5.049315939651066
190 190 1  0.0 14.892428130713267  14.716253544352645  13.557954942870598
191 191 1  0.0 6.06583629088335  14.341941236123771  18.19322591896031
192 192 1  0.0 13.18982899432756  16.77217469819582  1.9463965909623093
193 193 1  0.0 3.178732214804656  7.148657221522243  18.220283316339867
194 194 1  0.0 13.00035338794176  19.795031155111573  2.996958587722627
195 195 1  0.0 9.950347043836265  11.86064768719393  5.408817983165046
196 196 1  0.0 18.19588090422991  2.98302541381962  6.566677690075824
197 197 1  0.0 4.945654209188213  3.6325949734122953  11.05493694014151
198 198 1  0.0 1.7430666175966447  18.90718811052605  16.20077553371753
199 199 1  0.0 15.692991873115885  4.2607768888535595  13.738477985690816
200 200 1  0.0 1.1543760178859497  3.7097632076898734  16.708713508033796
201 201 1  0.0 8.79962287366572  12.282097399671407  18.083588055429146
202 202 1  0.0 9.681577942698352  2.137499886431009  16.200308937656885
203 203 1  0.0 1.3233093629947312  7.405425106048861  5.371065187894062
204 204 1  0.0 15.089509581652612  9.718203881883314  0.5074285102470921
205 205 1  0.0 11.145925209100096  2.3771301674691747  18.315042630949996
206 206 1  0.0 6.141500202926002  7.213071538026227  16.56152818105147
207 207 1  0.0 11.623883693565363  12.451011623652972  4.575394547964002
208 208 1  0.0 5.3745103583756375  13.60347684155808  13.120491741494146
209 209 1  0.0 3.382752460266396  4.31753763945262  19.647002761332253
210 210 1  0.0 13.164325736499048  1.5205113692127648  15.345785567748624
211 211 1  0.0 18.77227527632135  13.275228013454914  3.0043502559778235
212 212 1  0.0 6.055935658913083  16.609740746076447  7.92127400061749
213 213 1  0.0 15.972277471724821  11.831898588870883  19.201953685408295
214 214 1  0.0 1.7530255630858504  16.248243981883  10.666514031960418
215 215 1  0.0 3.110527653753812  10.687296168463947  5.563831092800388
216 216 1  0.0 13.774088418177463  7.838748681590673  6.140929276953704
217 217 1  0.0 12.839166203301302  2.576887949606119  5.963561341210333
218 218 1  0.0 17.288781721583174  19.199247489399728  3.4126116674254514
219 219 1  0.0 16.742565493384877  16.008618353916432  4.711229621816731
220 220 1  0.0 7.030936262533638  16.54419129215062  13.241847549901543
221 221 1  0.0 10.620540669049433  7.398537575729209  10.525464806260732
222 222 1  0.0 15.174376601899809  3.7058730305230303  16.2556319780588
223 223 1  0.0 4.412293393099185  16.20896492329443  13.664788794374791
224 224 1  0.0 6.5764769489703  15.74282640851145  2.9696019429435316
225 225 1  0.0 2.2017260411367423  5.359866420403813  19.550220528254027
226 226 1  0.0 8.715084021377386  18.430948174611956  11.104046321564674
227 227 1  0.0 12.161001675457033  3.0295998390309253  12.976462500319295
228 228 1  0.0 6.561840927923086  15.365932732912558  13.929345255604442
229 229 1  0.0 18.338436434020988  19.597357767418522  8.016591648905841
230 230 1  0.0 9.319822760475688  0.9182941977481018  4.937840375423683
231 231 1  0.0 10.214835542617065  11.670414646807387  11.982129840373934
232 232 1  0.0 0.8926500039180918  16.2685828072221  15.043727961130354
233 233 1  0.0 16.864641469998702  10.306037570121978  7.587859237855645
234 234 1  0.0 2.008586998520072  19.696078615081365  11.18510306886945
235 235 1  0.0 0.7464315089627749  16.549519430125052  19.649464570528025
236 236 1  0.0 3.3971063502898913  15.555527205064584  8.720291787221692
237 237 1  0.0 7.270411420612262  9.245310970343876  9.113526057337829
238 238 1  0.0 4.630152866606549  16.034208625515646  19.82948637608503
239 239 1  0.0 19.873635648826095  13.848533448146911  11.888850155286558
240 240 1  0.0 4.657039880960047  16.62517765612033  18.316299671693525
241 241 1  0.0 12.046860838822116  5.266305426075042  3.907866810721814
242 242 1  0.0 8.830031591829005  13.485067178498348  3.442232747511791
243 243 1  0.0 11.777575781402703  1.5508028013976394  17.036900806957462
244 244 1  0.0 5.0262923867973885  11.363364573952218  11.381703644005787
245 245 1  0.0 5.334908878951947  1.1173052889944457  7.817749504831664
246 246 1  0.0 10.20317484045978  6.007832471986441  11.922025980853617
247 247 1  0.0 0.2989978679370475  12.519759800168718  13.933504631567155
248 248 1  0.0 11.215238190436445  5.7090175809607775  9.462908407699299
249 249 1  0.0 2.0950241144823556  7.25120268928503  18.154403242885643
250 250 1  0.0 14.905596392434283  16.122374396430384  0.079116283649594
251 251 1  0.0 11.636699278310722  9.846990916886906  19.67363770841634
252 252 1  0.0 10.796329832800996  11.828188076700496  15.451615914411823
253 253 1  0.0 4.691143578826795  10.899809719934392  16.908383049488982
254 254 1  0.0 8.766523370765436  9.70912934657121  4.114417328413776
255 255 1  0.0 3.6529745128587976  4.6773586659597495  1.7246231556338154
256 256 1  0.0 1.2073638248622243  14.07858453881451  15.846375180194128
257 257 1  0.0 14.187562191373164  4.838610878596866  6.937690097957527
258 258 1  0.0 15.90528891132093  12.555462024190094  6.977621281455213
259 259 1  0.0 10.154019153322832  10.231741749677823  3.544279225998379
260 260 1  0.0 10.856897068020082  14.860788264793909  0.2719183170209005
261 261 1  0.0 4.717591605043241  17.61995137435198  8.310972549330153
262 262 1  0.0 9.996708546579843  5.828266639427233  17.341901528304845
263 263 1  0.0 12.280687232570024  6.206721035054685  18.79486055290689
264 264 1  0.0 7.042870120552401  1.1145794347515814  4.430145059058899
265 265 1  0.0 2.6345621895607607  0.8695278381623561  3.7609687221588395
266 266 1  0.0 4.324320933571162  6.78585414055765  3.868361886415821
267 267 1  0.0 5.611158125069462  0.6842757658218956  6.245724892236844
268 268 1  0.0 6.289784497880384  12.332627582373206  4.8529899205849425
269 269 1  0.0 14.319808333484179  3.7267146878879043  1.3716208426904086
270 270 1  0.0 1.808767766319861  11.44115267713153  16.319021761388196
271 271 1  0.0 7.564091319851358  13.530004534778248  7.27353599779997
272 272 1  0.0 0.15320349075353068  14.120636936229673  9.658725680214673
273 273 1  0.0 12.05976983716831  14.742688447905818  1.4564214701994382
274 274 1  0.0 9.015953320881822  15.085510851505024  4.528344636726194
275 275 1  0.0 17.085748824443733  8.571478676932738  2.7089804542379436
276 276 1  0.0 0.4521391352139359  19.327185406073927  19.812275129263035
277 277 1  0.0 8.670989782950185  12.222643280230443  17.69324077504978
278 278 1  0.0 8.802368656125331  19.17788141873154  19.79138722570794
279 279 1  0.0 18.208572426227086  11.649373575581844  17.928996263000244
280 280 1  0.0 9.433575753801106  14.996909749384127  9.743661005864158
281 281 1  0.0 17.108767533634484  9.301972596912938  17.658544937487534
282 282 1  0.0 19.9626444583014  2.6917467696037267  15.05277724626974
283 283 1  0.0 8.726877311592611  11.759097056205581  17.788964265191
284 284 1  0.0 2.788219288475835  10.934100837507788  15.635380768316782
285 285 1  0.0 15.63298732272065  14.546097408667109  4.8941085370749775
286 286 1  0.0 8.835943590607835  9.56019737059461  1.427182379532581
287 287 1  0.0 2.132945342261332  6.691604176648214  3.9935321993598127
288 288 1  0.0 13.564174118065871  16.803055608607536  4.858549982921836
289 289 1  0.0 1.5545950882084214  3.5153432825180686  0.9283778193041403
290 290 1  0.0 19.790123157981576  2.243455191500774  10.626301574923904
291 291 1  0.0 15.438745374214708  13.433182183497049  19.7647703143735
292 292 1  0.0 10.64663427757688  6.926015485750026  16.646933681226233
293 293 1  0.0 6.508899028486825  19.995025906681434  12.666086642646325
294 294 1  0.0 7.365988064300315  14.096564529335092  12.441440083180623
295 295 1  0.0 9.461448426963116  0.5976353635272269  1.3145157236967586
296 296 1  0.0 8.309875721886229  7.689029702837786  0.6830982625709647
297 297 1  0.0 16.551808832390993  15.581327562426106  17.915001538031945
298 298 1  0.0 4.393245553762364  12.67094600230829  16.903628556684602
299 299 1  0.0 3.0857406003491428  10.587006144950733  14.110117352444092
300 300 1  0.0 7.834104879606305  19.867693924744792  17.212901579247596
301 301 1  0.0 6.910054743819578  9.209229297217716  5.31054758425017
302 302 1  0.0 2.0908963596589625  0.3409098874156169  14.456957097734417
303 303 1  0.0 14.703871270812279  8.665535022067797  3.54589987143773
304 304 1  0.0 5.6429019581568  6.423435950724084  1.0261826450368283
305 305 1  0.0 17.49656032668678  18.587144860868563  6.967948436731916
306 306 1  0.0 6.588879086454503  0.06460334222476494  18.150771396595268
307 307 1  0.0 2.463021466726365  1.9391877873519436  16.941015067388047
308 308 1  0.0 14.366625819931173  10.973714962441814  6.323540986310201
309 309 1  0.0 11.800470160373202  7.598028478362309  10.565184809617792
310 310 1  0.0 7.339093401539934  7.754570707465831  4.206885932743449
311 311 1  0.0 0.0901979960476007  9.222484745958592  0.9582678105460096
312 312 1  0.0 4.811537164387021  14.722557253975236  11.050914221430176
313 313 1  0.0 13.37160068771676  7.2723340985217  6.2666287525443725
314 314 1  0.0 8.690100011112582  5.304435769709173  15.098410596892675
315 315 1  0.0 14.100237186105346  14.897808456672397  14.304705577898446
316 316 1  0.0 9.98833841621773  12.202363373166996  3.213124241010592
317 317 1  0.0 3.41125947614477  11.416222891938439  2.5133452643845033
318 318 1  0.0 10.063776065088707  5.198263418362467  11.873745273741674
319 319 1  0.0 17.24124776595127  18.079872768371988  18.443460424422987
320 320 1  0.0 2.4677421121696574  13.397985702229056  0.23465261185827258
321 321 1  0.0 4.053431301591099  7.518592649991382  10.180824739940686
322 322 1  0.0 8.187736276332958  0.8783218061559017  18.72665352650757
323 323 1  0.0 2.7747029690439273  2.4559864060375824  8.5633840375296
324 324 1  0.0 12.546775848542778  5.167242053944657  1.6810258817609869
325 325 1  0.0 5.282669914422506  2.1638812664333584  11.22419569806933
326 326 1  0.0 0.05849771389181857  6.516223917384714  4.911811402252471
327 327 1  0.0 15.66427506085843  17.048694315975247  1.8090670246126672
328 328 1  0.0 1.689409013683305  11.610664589813315  17.624681017227914
329 329 1  0.0 7.9293982154163745  17.094501122275545  0.029523378951628043
330 330 1  0.0 15.025255968337037  19.3656192327595  14.303032004744535
331 331 1  0.0 11.332999878403099  16.508125504121143  9.06064986378752
332 332 1  0.0 16.641944261267504  14.491873415455812  5.7176241115160416
333 333 1  0.0 4.812193426399833  1.0271928740636294  2.4078228270755653
334 334 1  0.0 15.356489822264301  6.576898532309894  9.040704066441084
335 335 1  0.0 11.479434383179603  0.17851291130263958  6.264522609952108
336 336 1  0.0 0.5746362256867754  14.618846539785421  7.2992581107862975
337 337 1  0.0 1.8497703310978442  16.962730233129967  8.001504772123532
338 338 1  0.0 15.660513846680919  10.085661386133392  7.053918941005188
339 339 1  0.0 2.751286236550783  6.532219753361799  6.839736982778604
340 340 1  0.0 3.658813129365923  2.4639629771643623  8.01047437941932
341 341 1  0.0 9.072386799011536  19.02233261456885  9.048616076070692
342 342 1  0.0 9.74459203577496  10.211483604624622  18.36303095152621
343 343 1  0.0 5.63549548885816  17.64478198483143  6.739297492416723
344 344 1  0.0 8.862652177815793  9.489819074550574  12.153607780635493
345 345 1  0.0 18.356788624645468  13.721553576712655  6.843139211642233
346 346 1  0.0 15.510176136187413  5.327541995526914  1.8018999781907685
347 347 1  0.0 14.9687651387678  15.889679835057509  10.260942216934765
348 348 1  0.0 18.914404923082188  13.625635303990936  19.79241456209142
349 349 1  0.0 3.8479654759629223  19.26047546817136  6.047209855762954
350 350 1  0.0 15.436816950266545  10.539664813945171  14.851891885265736
351 351 1  0.0 16.334670570165876  11.184272832244924  3.247670730323313
352 352 1  0.0 13.611400368207532  17.167146344869405  12.936891751550023
353 353 1  0.0 17.622374501002685  10.787806534446737  4.145313291248522
354 354 1  0.0 4.601276179394855  12.511014581600662  2.291615163085121
355 355 1  0.0 0.15327240402112974  6.559686990398575  8.028995021309358
356 356 1  0.0 2.4230005931036147  4.593983484988704  9.608144825376028
357 357 1  0.0 8.949531346042242  12.473004115764388  9.841601842325314
358 358 1  0.0 10.705977567196122  18.149435683064766  2.537708819687785
359 359 1  0.0 11.120475305018601  7.514920113486038  11.642158204226817
360 360 1  0.0 6.644158045951238  3.773846630258171  10.043363078207154
361 361 1  0.0 5.785367575535663  12.725699059181173  6.081678962032438
362 362 1  0.0 15.632674999196297  5.823030670159168  2.418729445314609
363 363 1  0.0 8.214961120360552  5.111372195014781  15.98965186409314
364 364 1  0.0 5.304277419113115  16.185201293103596  0.4197788904292521
365 365 1  0.0 0.31729809625523187  17.84396210403467  16.241988998040274
366 366 1  0.0 4.703672241291937  16.185306540013062  0.5300882111972816
367 367 1  0.0 18.005479310056323  17.288984036408003  6.1841376571412265
368 368 1  0.0 8.901395708112004  10.689388998562519  14.407497094661583
369 369 1  0.0 5.135610436151936  9.80634822133121  13.722359081401628
370 370 1  0.0 16.406227990426206  8.098988594343162  9.563109885207844
371 371 1  0.0 11.005639755339956  16.683912770008497  1.0092392848711684
372 372 1  0.0 14.842854874328069  18.38477091083284  19.11845753043667
373 373 1  0.0 0.7966688602284311  9.709098012756247  3.3703309140670346
374 374 1  0.0 13.351451470725673  6.044311736749308  11.94913033767775
375 375 1  0.0 4.23373787084671  9.68972012096166  9.599391130360882
376 376 1  0.0 6.340944720208377  10.073788839659867  14.749278317162894
377 377 1  0.0 16.51000229564866  2.178270486498246  5.100815185680951
378 378 1  0.0 12.317440811561283  14.969815890691411  11.090769970817703
379 379 1  0.0 17.993343921545947  13.18745883776343  4.294854733343287
380 380 1  0.0 8.793616215238838  3.931902160756753  2.7083520884521173
381 381 1  0.0 4.311761793445941  13.900464125383486  11.038261682292694
382 382 1  0.0 8.327668655939767  9.404655147997122  18.2830117633675
383 383 1  0.0 6.038295598964297  18.190479332152165  7.163413611320831
384 384 1  0.0 15.626489427760308  12.057830713525417  11.370568634338955
385 385 1  0.0 16.713509265649282  1.9791609855195258  3.8719654789761493
386 386 1  0.0 2.8079456406803627  18.85210336482611  19.53967591557103
387 387 1  0.0 13.957142416499071  4.511048282056416  0.8408872549394486
388 388 1  0.0 13.3360071816057  4.750332245900177  0.43897647602900935
389 389 1  0.0 14.177852217983745  1.1783778708734505  0.6179781698761322
390 390 1  0.0 7.482849905197792  0.2426130358814671  19.0723357602051
391 391 1  0.0 12.350461072979444  16.52806230127228  2.0821927948375674
392 392 1  0.0 16.43915128384063  9.24871626760905  14.868955926963732
393 393 1  0.0 5.955832194991368  17.851518419622174  1.4291496848889595
394 394 1  0.0 17.213582383555096  8.674012474688382  16.904136658412618
395 395 1  0.0 17.073035261999483  16.177837301805663  3.999676637772809
396 396 1  0.0 16.552650095105516  6.940021829944561  3.1547215594115996
397 397 1  0.0 7.374486945224752  18.073623386657  14.462611473180614
398 398 1  0.0 2.93481428484065  7.334126142096644  12.439311579952934
399 399 1  0.0 11.484397212563668  17.788919957743637  5.176128641951765
400 400 1  0.0 10.25692337496368  4.693483329441421  19.392898244194036
401 401 1  0.0 10.10911937466343  2.215197945975822  2.1438076545235774
402 402 1  0.0 19.293663272649145  6.714207707850273  0.06182633920537972
